position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901033540369573, 0.09868530240759837, -0.000988162130334589, -1.8512180481880651, 1.519945495372625, 1.6862899955113646, 0.0, 0.0]
position: [-1.4823404474438757, 0.09909655078931795, -0.0007230898647003619, -1.8412075117805013, 1.515191474705689, 1.676620477585251, 0.0, 0.0]
position: [-1.4745875760218714, 0.09950726754698455, -0.00045836026009156124, -1.8312099160729471, 1.510443599599069, 1.6669634595218443, 0.0, 0.0]
position: [-1.4668328457896735, 0.09991808277713371, -0.00019356718453621634, -1.8212099233653913, 1.5056945861530953, 1.65730412611453, 0.0, 0.0]
position: [-1.4590772305870154, 0.10032894488955114, 7.125610922697036e-05, -1.8112087894578346, 1.5009450307493113, 1.6476436903832825, 0.0, 0.0]
position: [-1.4513224729094718, 0.10073976157364722, 0.00033605012193129824, -1.8012087613585563, 1.4961960004957489, 1.6379843227898987, 0.0, 0.0]
position: [-1.4435643955949646, 0.10115075411910561, 0.0006009574869837997, -1.7912044524726574, 1.4914449372893817, 1.6283208202389778, 0.0, 0.0]
position: [-1.435814803590001, 0.10156129714610386, 0.0008655751125942152, -1.781211085686743, 1.4866990705047993, 1.6186678870349573, 0.0, 0.0]
position: [-1.4280597934286274, 0.10197212720580416, 0.0011303777466132464, -1.7712107320008383, 1.4819498856295974, 1.6090082049463663, 0.0, 0.0]
position: [-1.4203012979012146, 0.10238314190654405, 0.0013952993919667063, -1.76120588381494, 1.4771985663087486, 1.5993441814672158, 0.0, 0.0]
position: [-1.4125498834429546, 0.10279378147997882, 0.0016599792470807732, -1.7512101669125, 1.4724515834498544, 1.5896889782056332, 0.0, 0.0]
position: [-1.4047949385596672, 0.10320460808150185, 0.0019247796521138, -1.741209897404944, 1.4677024385510924, 1.580029377427775, 0.0, 0.0]
position: [-1.3970390999430682, 0.10361548202951472, 0.002189610574571062, -1.7312084753973869, 1.462952746328131, 1.5703686634109288, 0.0, 0.0]
position: [-1.3892862992442552, 0.10402619504054368, 0.002454337764265251, -1.7212109708898329, 1.4582049145325455, 1.5607117334407072, 0.0, 0.0]
position: [-1.3815310837982326, 0.10443703597542056, 0.002719147407935428, -1.7112103524822766, 1.4534556039405835, 1.5510517956484604, 0.0, 0.0]
position: [-1.3737772386915896, 0.10484780431508511, 0.002983910259987066, -1.7012115011747215, 1.4487071325474001, 1.541393564758266, 0.0, 0.0]
position: [-1.3660189575658264, 0.10525880765766547, 0.0032488245843802195, -1.6912069294671621, 1.4439559445265822, 1.5317298083389557, 0.0, 0.0]
position: [-1.3582646976583603, 0.10566959797185273, 0.0035136016002238085, -1.6812075432596065, 1.4392072191084841, 1.52207106077064, 0.0, 0.0]
position: [-1.3505116750965536, 0.106080322736314, 0.003778336365653419, -1.6712097526520524, 1.4344592514435246, 1.512413854446688, 0.0, 0.0]
position: [-1.3427562372535375, 0.1064911754529124, 0.004043153603292969, -1.6612088474558848, 1.4297098046551662, 1.502753639635558, 0.0, 0.0]
position: [-1.3349996445056664, 0.10690208935184589, 0.004308010276322192, -1.6512064529699833, 1.4249596506005948, 1.4930919862687706, 0.0, 0.0]
position: [-1.3272458790569488, 0.10731285347154561, 0.004572770408373731, -1.6412077043840765, 1.4202112279900958, 1.4834338546009131, 0.0, 0.0]
position: [-1.319494011657384, 0.10772351704003642, 0.004837465729624926, -1.6312114033981662, 1.415463967748974, 1.4737780871532216, 0.0, 0.0]
position: [-1.311738707203784, 0.10813436269018606, 0.005102278412548488, -1.6212106702122622, 1.4107146026485804, 1.4641180384926609, 0.0, 0.0]
position: [-1.3039834287908658, 0.1085452069608024, 0.005367090206286746, -1.6112099706067171, 1.4059652534955562, 1.4544580222685124, 0.0, 0.0]
position: [-1.2962280887262374, 0.10895605449748483, 0.005631904105184753, -1.6012091914991606, 1.4012158665868926, 1.4447979292506645, 0.0, 0.0]
position: [-1.288473954212851, 0.10936683816878497, 0.005896676839321185, -1.5912099669916053, 1.3964672179603979, 1.4351393378738841, 0.0, 0.0]
position: [-1.280720689238, 0.10977757577533971, 0.00616141988218838, -1.5812118637840509, 1.3917191018411696, 1.4254818295989495, 0.0, 0.0]
position: [-1.272961681571031, 0.11018861760722709, 0.006426359015062892, -1.5712063551764908, 1.386967468884957, 1.4158171681960314, 0.0, 0.0]
position: [-1.2652092619399398, 0.11059931043078092, 0.006691073192815849, -1.561209342068937, 1.3822198704560626, 1.4061607128858, 0.0, 0.0]
position: [-1.2574514386537836, 0.11101028951881238, 0.006955971883814409, -1.551205360761378, 1.377468962817203, 1.3964975267539503, 0.0, 0.0]
position: [-1.2496932727633956, 0.11142128675667397, 0.007220882273379587, -1.541200937653819, 1.372717845366776, 1.3868339138724393, 0.0, 0.0]
position: [-1.2419465199055584, 0.11183167937677921, 0.007485402953451329, -1.5312112320462707, 1.3679737172819908, 1.377184517125248, 0.0, 0.0]
position: [-1.2341921995223926, 0.11224247289473215, 0.007750182034298611, -1.5212117678532096, 1.3632249548284443, 1.3675256942280776, 0.0, 0.0]
position: [-1.2264356294958978, 0.11265338558997615, 0.008015037931483558, -1.511209402667308, 1.3584748146884922, 1.3578640691631576, 0.0, 0.0]
position: [-1.2186762887798217, 0.11306444506550055, 0.008279988436655327, -1.5012034645814112, 1.3537229777722912, 1.3481989929124925, 0.0, 0.0]
position: [-1.2109269135197256, 0.11347497661020475, 0.008544598661293895, -1.4912103772954963, 1.3489772437227312, 1.3385463296870372, 0.0, 0.0]
position: [-1.203173062690514, 0.11388574525302857, 0.0088093617087484, -1.4812115186084913, 1.3442287688250345, 1.3288880916687809, 0.0, 0.0]
position: [-1.1954153609210691, 0.11429671790358067, 0.009074256250436438, -1.4712076940009327, 1.33947793560327, 1.3192250568987962, 0.0, 0.0]
position: [-1.187661569787388, 0.11470748338396915, 0.009339017259526924, -1.4612089122933776, 1.3347294972632444, 1.3095668932376112, 0.0, 0.0]
position: [-1.1799034675633817, 0.11511847724903523, 0.009603925475139365, -1.4512045712858184, 1.3299784188022465, 1.2999033596592853, 0.0, 0.0]
position: [-1.1721521444519458, 0.1155291119832731, 0.009868602211124107, -1.4412089721782657, 1.3252314918843435, 1.2902482701797948, 0.0, 0.0]
position: [-1.1643964163403333, 0.11593998007716466, 0.010133429360277287, -1.431207692670709, 1.3204818673348733, 1.2805876938085503, 0.0, 0.0]
position: [-1.156642793949705, 0.1163507366182072, 0.010398184607466244, -1.421209128563154, 1.3157335323334556, 1.2709297403346138, 0.0, 0.0]
position: [-1.1488870474593684, 0.11676160568573156, 0.010663012384179472, -1.411207825355597, 1.3109838965288154, 1.2612691410707324, 0.0, 0.0]
position: [-1.1411350297562386, 0.11717227721671647, 0.010927712837697305, -1.4012113305480438, 1.3062365442414674, 1.2516131864041171, 0.0, 0.0]
position: [-1.1333785844091033, 0.1175831833069364, 0.011192564477579922, -1.3912091261404862, 1.3014864804554231, 1.2419517166404734, 0.0, 0.0]
position: [-1.1256112839188022, 0.11799466446011848, 0.011457786777260937, -1.3811929236505651, 1.2967297689563946, 1.2322767256525082, 0.0, 0.0]
position: [-1.1178691915189043, 0.11840481018741848, 0.011722148321301598, -1.371209227864637, 1.2919884949460585, 1.222633133996625, 0.0, 0.0]
position: [-1.1101146471845151, 0.11881561556942995, 0.011986935049189004, -1.3612094748787316, 1.2872395953443019, 1.212974032144614, 0.0, 0.0]
position: [-1.1023577240848956, 0.11922654696910498, 0.012251803002411455, -1.3512066543928305, 1.2824892389816105, 1.203311967289924, 0.0, 0.0]
position: [-1.0946060544278295, 0.11963720006197283, 0.012516491571545836, -1.341210608402708, 1.2777420998384192, 1.193656446151345, 0.0, 0.0]
position: [-1.0868494989634447, 0.1200481119857733, 0.012781346971492871, -1.3312082619951502, 1.2729919686163347, 1.1839948392250668, 0.0, 0.0]
position: [-1.0790958690507226, 0.12045886892530688, 0.013046102475531299, -1.3212096881875954, 1.2682436290083707, 1.17433687638157, 0.0, 0.0]
position: [-1.0713403784666706, 0.12086972443591876, 0.013310921514066654, -1.3112087149800387, 1.2634941499212886, 1.1646765958759238, 0.0, 0.0]
position: [-1.0635860582273595, 0.12128051794625083, 0.013575700590001875, -1.301209250972483, 1.258745387555839, 1.1550177731579394, 0.0, 0.0]
position: [-1.0558316090364592, 0.12169131828793296, 0.013840484069119008, -1.2912096206773958, 1.2539965462201592, 1.1453587898171667, 0.0, 0.0]
position: [-1.0480757981986066, 0.12210219076433666, 0.014105314043042988, -1.2812082344914926, 1.2492468710089621, 1.1356981104016755, 0.0, 0.0]
position: [-1.0403213234241981, 0.12251299246133283, 0.014370098395734778, -1.271208571205587, 1.244498014005887, 1.1260390951939485, 0.0, 0.0]
position: [-1.032566737214235, 0.12292380006174816, 0.014634886553505831, -1.2612087642196814, 1.2397490887594391, 1.1163799411814992, 0.0, 0.0]
position: [-1.024811078446753, 0.12333466448205933, 0.014899711334833822, -1.251207574133778, 1.2349995066764634, 1.1067194511856742, 0.0, 0.0]
position: [-1.0170571233011243, 0.1237454386511583, 0.015164477944277477, -1.241208580927147, 1.230250967895169, 1.0970610832303311, 0.0, 0.0]
position: [-1.0093035132405261, 0.12415619453900414, 0.015429232770445134, -1.2312100327195923, 1.2255026404446883, 1.0874031451147461, 0.0, 0.0]
position: [-1.0015443268268946, 0.12456724584018948, 0.015694178006804494, -1.221204293612032, 1.2207508980236357, 1.0777382610640307, 0.0, 0.0]
position: [-0.9937933377119338, 0.12497786288060247, 0.015958843338143146, -1.2112091252044797, 1.216004175645891, 1.0680835876123338, 0.0, 0.0]
position: [-0.9860340293938541, 0.12538892063980794, 0.01622379273705269, -1.2012032288969194, 1.2112523585702928, 1.0584185517167861, 0.0, 0.0]
position: [-0.9782792779912273, 0.1257997369914835, 0.01648858653549366, -1.1912032088893634, 1.2065033321595027, 1.0487591919394723, 0.0, 0.0]
position: [-0.9705298761156089, 0.1262102699461738, 0.016753197668946042, -1.1812100872818128, 1.2017575818105397, 1.0391064955615803, 0.0, 0.0]
position: [-0.9627739165251299, 0.12662115030290894, 0.0170180327221783, -1.1712085092742557, 1.1970078155029147, 1.029445630859023, 0.0, 0.0]
position: [-0.9550210193574025, 0.12703186842448308, 0.01728276320590075, -1.1612108803667016, 1.1922599246295589, 1.019788580726606, 0.0, 0.0]
position: [-0.9472672349048717, 0.12744263355093038, 0.017547523986856627, -1.151212107274721, 1.187511490381084, 1.0101304253874979, 0.0, 0.0]
position: [-0.9395105933021647, 0.1278535500380017, 0.01781238232808344, -1.1412096497888193, 1.182761306407706, 1.0004687111668658, 0.0, 0.0]
position: [-0.9317516090712968, 0.12826459062833623, 0.018077320660708666, -1.1312041714029222, 1.178009687803812, 0.9908040789560807, 0.0, 0.0]
position: [-0.9239960282389104, 0.12867545091995133, 0.01834214278086431, -1.1212030818170187, 1.1732601534484561, 0.981143686036627, 0.0, 0.0]
position: [-0.9162413028297345, 0.12908626589459568, 0.018606935691732714, -1.1112030953289163, 1.1685111429561115, 0.9714843586368945, 0.0, 0.0]
position: [-0.9084875824192445, 0.1294970276283465, 0.018871694285908586, -1.1012044048213612, 1.16376274792712, 0.9618262830688947, 0.0, 0.0]
position: [-0.900731824917183, 0.12990789727922894, 0.01913652243862826, -1.0912030874138041, 1.1590131053788757, 0.9521656700887497, 0.0, 0.0]
position: [-0.8929824359144263, 0.13031842955196546, 0.019401133132523816, -1.0812099824062533, 1.154267362913281, 0.9425129897453631, 0.0, 0.0]
position: [-0.8852224550281026, 0.13072952294120185, 0.01966610549695357, -1.0712032187986924, 1.1495151339554457, 0.9328471160952175, 0.0, 0.0]
position: [-0.8774675765253545, 0.13114034602614394, 0.019930903635356215, -1.0612030348911363, 1.1447660297082687, 0.9231875980013137, 0.0, 0.0]
position: [-0.8697143795595373, 0.1315510800298465, 0.02019564435598644, -1.0512050193835818, 1.1400179552379188, 0.9135301744387947, 0.0, 0.0]
position: [-0.86195828720798, 0.1319619674197435, 0.02046048394247946, -1.0412032701760245, 1.1352681076271243, 0.9038691443683288, 0.0, 0.0]
position: [-0.8542075007242679, 0.1323725737255467, 0.020725142354769993, -1.0312083630684725, 1.1305215093411916, 0.894214723315198, 0.0, 0.0]
position: [-0.8464491487202185, 0.132783580822981, 0.020990059099373626, -1.021203699960913, 1.1257702779143588, 0.8845508786095159, 0.0, 0.0]
position: [-0.8386978315944266, 0.1331942152401229, 0.021254735630972525, -1.0112081085720552, 1.121023354662077, 0.8748957965857754, 0.0, 0.0]
position: [-0.8309451224182824, 0.1336049234026394, 0.02151945969553299, -1.0012107220861466, 1.1162755789151704, 0.8652389806166791, 0.0, 0.0]
position: [-0.8231815656074051, 0.1340162062303507, 0.02178455416350886, -0.9911993472002575, 1.1115211600534598, 0.855568652775805, 0.0, 0.0]
position: [-0.815433663436936, 0.13442665973653697, 0.022049114088018185, -0.98120815951434, 1.1067763281271508, 0.8459178244386593, 0.0, 0.0]
position: [-0.8076756041868478, 0.13483765132501324, 0.0223140208362429, -0.9712038739231338, 1.1020252759834723, 0.8362543443888752, 0.0, 0.0]
position: [-0.7999178808592373, 0.13524862511763253, 0.022578916114056227, -0.9612000215155749, 1.0972744295594408, 0.8265912827659241, 0.0, 0.0]
position: [-0.7921688197267142, 0.13565914002108845, 0.022843515612492378, -0.9512073393080246, 1.092528887882281, 0.816939010819452, 0.0, 0.0]
position: [-0.7844143298913291, 0.13606994251595617, 0.02310830047945639, -0.9412076566004689, 1.0877800216558315, 0.8072799768516918, 0.0, 0.0]
position: [-0.7766629239593139, 0.1364805816377039, 0.02337298004343324, -0.9312119506929162, 1.083033044018428, 0.7976247842104452, 0.0, 0.0]
position: [-0.7689086352042305, 0.13689137348012492, 0.023637758044307792, -0.9212125272853607, 1.0782843009339869, 0.7879660007093832, 0.0, 0.0]
position: [-0.7611473000308303, 0.13730253861418548, 0.023902776652234017, -0.9112040172777984, 1.073531242607838, 0.7782984401520199, 0.0, 0.0]
position: [-0.7533987795584937, 0.13771302487558265, 0.02416735768928346, -0.9012120322702486, 1.0687860320321374, 0.7686468416547646, 0.0, 0.0]
